ch1,label,trial,timestamp
3.855836854316294,0,0,1762285866.752073
8.493312799371779,0,0,1762285866.752073
8.44469409994781,0,0,1762285866.752073
4.218607150018215,0,0,1762285866.752073
7.606956509873271,0,0,1762285866.752073
4.869349742308259,0,0,1762285866.752073
7.23670641425997,0,0,1762285866.752073
8.227779902517796,0,0,1762285866.752073
6.1783147267997265,0,0,1762285866.752073
6.376529424451292,0,0,1762285866.752073
9.566664086654782,0,0,1762285866.752073
10.348303177393973,0,0,1762285866.752073
5.4527741353958845,0,0,1762285866.752073
8.201600602827966,0,0,1762285866.752073
4.779592143371701,0,0,1762285866.752073
4.342023848555982,0,0,1762285866.752073
4.1662485506385565,0,0,1762285866.752073
5.497652934864163,0,0,1762285866.752073
7.715413608588278,0,0,1762285866.752073
7.434921111911535,0,0,1762285866.752073
9.25999229028821,0,0,1762285866.752073
9.551704486832023,0,0,1762285866.752073
7.543378210626543,0,0,1762285866.752073
4.577637545764446,0,0,1762285866.752073
5.968880329281092,0,0,1762285866.752073
9.069257392548025,0,0,1762285866.752073
10.176267779432237,0,0,1762285866.752073
8.47835319954902,0,0,1762285866.752073
7.405001912266016,0,0,1762285866.752073
6.694420920684934,0,0,1762285866.752073
6.997352817095816,0,0,1762285866.752073
10.654974973760545,0,0,1762285866.752073
9.192674091085792,0,0,1762285866.752073
7.954767205752432,0,0,1762285866.752073
11.339376665651798,0,0,1762285866.752073
4.499099646694958,0,0,1762285866.752073
4.775852243416011,0,0,1762285866.752073
5.770665631629527,0,0,1762285866.752073
9.562924186699092,0,0,1762285866.752073
6.8627164186909795,0,0,1762285866.752073
5.991319729015231,0,0,1762285866.752073
8.411035000346601,0,0,1762285866.752073
6.552304722368717,0,0,1762285866.752073
6.04741822835058,0,0,1762285866.752073
2.42345517128706,0,0,1762285866.752073
7.3040246134623885,0,0,1762285866.752073
5.306918037123978,0,0,1762285866.752073
8.87478259485215,0,0,1762285866.752073
0.2655328968539834,0,0,1762285866.752073
5.0526048401370645,0,0,1762285866.752073
8.650388597510755,0,0,1762285866.752073
5.8155444310978055,0,0,1762285866.752073
5.669688332825899,0,0,1762285866.752073
2.049465175718069,0,0,1762285866.752073
5.501392834819853,0,0,1762285866.752073
6.7019007205963135,0,0,1762285866.752073
4.41682184766978,0,0,1762285866.752073
9.66390148550272,0,0,1762285866.752073
6.574744122102857,0,0,1762285866.752073
15.348549418151379,0,0,1762285866.752073
-1.1967679858207703,0,0,1762285866.752073
6.600923421792686,0,0,1762285866.752073
5.852943430654705,0,0,1762285866.752073
8.149242003448308,0,0,1762285866.752073
8.900961894541979,0,0,1762285866.752073
4.914228541776538,0,0,1762285866.752073
3.8932358538731933,0,0,1762285866.752073
4.704794144257903,0,0,1762285866.752073
4.259746049530804,0,0,1762285866.752073
6.294251625426114,0,0,1762285866.752073
8.915921494364738,0,0,1762285866.752073
5.108703339472413,0,0,1762285866.752073
2.8161446666345,0,0,1762285866.752073
6.630842621438205,0,0,1762285866.752073
8.05200460460037,0,0,1762285866.752073
4.921708341687918,0,0,1762285866.752073
9.529265087097883,0,0,1762285866.752073
6.238153126090765,0,0,1762285866.752073
9.417068088427186,0,0,1762285866.752073
7.109549815766513,0,0,1762285866.752073
7.019792216829956,0,0,1762285866.752073
11.818083859980106,0,0,1762285866.752073
9.129095791839063,0,0,1762285866.752073
4.8169911429286,0,0,1762285866.752073
10.748472472652793,0,0,1762285866.752073
8.328757201321423,0,0,1762285866.752073
6.926294717937708,0,0,1762285866.752073
6.881415918469429,0,0,1762285866.752073
5.606110033579171,0,0,1762285866.752073
2.296298572793603,0,0,1762285866.752073
7.603216609917581,0,0,1762285866.752073
7.22922661434859,0,0,1762285866.752073
